company_name,Prediction,Probability
C_4770,0,0.023828506
C_4770,0,0.0505097
C_4770,0,0.025552223
C_4770,0,0.045646124
C_4770,0,0.01135235
C_4770,0,0.010404022
C_4770,0,0.008014507
C_4770,0,0.012861774
C_4771,0,0.01919116
C_4771,0,0.04286624
C_4771,0,0.021094473
C_4771,0,0.018929014
C_4771,0,0.025988124
C_4771,0,0.010151717
C_4771,0,0.0111033
C_4771,0,0.012670269
C_4771,0,0.012715535
C_4771,0,0.020440198
C_4780,0,0.040543854
C_4780,0,0.040082935
C_4780,0,0.042282447
C_4780,0,0.031229822
C_4780,0,0.025340084
C_4780,0,0.08311379
C_4780,0,0.029150357
C_4780,0,0.042006675
C_4780,0,0.04573586
C_4780,0,0.012273605
C_4780,0,0.0032749386
C_4780,0,0.00579495
C_4780,0,0.010052458
C_4780,0,0.005384532
C_4780,0,0.0067412173
C_4780,0,0.0032071704
C_4780,0,0.013181096
C_4780,0,0.016172146
C_4780,0,0.025779
C_4780,0,0.013046614
C_4783,0,0.0105677955
C_4783,0,0.028880075
C_4783,0,0.03628904
C_4783,0,0.032835472
C_4783,0,0.045079418
C_4783,0,0.038618527
C_4783,0,0.0073820134
C_4785,0,0.019042881
C_4785,0,0.021290198
C_4785,0,0.03855449
C_4785,0,0.0112708965
C_4785,0,0.04222872
C_4785,0,0.020087358
C_4785,0,0.027880788
C_4785,0,0.02551623
C_4786,0,0.029792605
C_4786,0,0.04496682
C_4786,0,0.029877985
C_4803,0,0.034541022
C_4803,0,0.027351184
C_4803,0,0.017982278
C_4803,0,0.017258743
C_4803,0,0.023560237
C_4803,0,0.016152343
C_4803,0,0.026924582
C_4803,0,0.017808868
C_4803,0,0.01964305
C_4803,0,0.014463001
C_4811,0,0.017863188
C_4811,0,0.021607192
C_4811,0,0.05254593
C_4811,0,0.0321785
C_4811,0,0.036602955
C_4811,0,0.016212055
C_4811,0,0.012895958
C_4811,0,0.027801834
C_4811,0,0.018003434
C_4811,0,0.04137458
C_4811,0,0.0096604945
C_4811,0,0.030874629
C_4811,0,0.011326781
C_4811,0,0.014297087
C_4811,0,0.011549921
C_4811,0,0.022814082
C_4811,0,0.026770834
C_4812,0,0.00888579
C_4812,0,0.010942833
C_4812,0,0.011081222
C_4812,0,0.0053691347
C_4812,0,0.009429325
C_4812,0,0.011688217
C_4812,0,0.013497101
C_4812,0,0.0032612295
C_4812,0,0.0026595097
C_4812,0,0.002281852
C_4812,0,0.0033550728
C_4812,0,0.00632332
C_4812,0,0.008018147
C_4812,0,0.012235672
C_4812,0,0.0087188035
C_4812,0,0.007842161
C_4812,0,0.0050932127
C_4812,0,0.0029643208
C_4812,0,0.0040788567
C_4812,0,0.007725728
C_4820,0,0.02843116
C_4820,0,0.0270418
C_4820,0,0.018854707
C_4820,0,0.019076945
C_4820,0,0.027639087
C_4820,0,0.025057968
C_4820,0,0.024117563
C_4820,0,0.0250177
C_4828,0,0.05417423
C_4828,0,0.05025816
C_4828,0,0.025029263
C_4828,0,0.020591738
C_4828,0,0.009616234
C_4832,0,0.005200065
C_4832,0,0.0125974165
C_4832,0,0.018611338
C_4832,0,0.045358114
C_4832,0,0.04300498
C_4832,0,0.025666758
C_4832,0,0.016718416
C_4832,0,0.026815863
C_4832,0,0.008136253
C_4832,0,0.014968014
C_4832,0,0.037117828
C_4832,0,0.0065406496
C_4832,0,0.005955132
C_4832,0,0.009927899
C_4832,0,0.006415738
C_4832,0,0.013264098
C_4832,0,0.011868087
C_4832,0,0.0041898848
C_4832,0,0.0076093078
C_4832,0,0.010096095
C_4839,0,0.0040296484
C_4839,0,0.0021709928
C_4839,0,0.0052088783
C_4839,0,0.0025495468
C_4839,0,0.0021992202
C_4839,0,0.0026416641
C_4839,0,0.0020367021
C_4839,0,0.002908954
C_4839,0,0.0023569625
C_4839,0,0.0023568168
C_4839,0,0.0027376723
C_4839,0,0.004438392
C_4839,0,0.010790668
C_4839,0,0.003950556
C_4839,0,0.0026708916
C_4839,0,0.0020906834
C_4839,0,0.0044403477
C_4839,0,0.0027100465
C_4839,0,0.0039441497
C_4839,0,0.006158838
C_4840,0,0.0087971985
C_4840,0,0.032541063
C_4840,0,0.024087442
C_4840,0,0.032273397
C_4840,0,0.031358145
C_4840,0,0.040541425
C_4840,0,0.008318724
C_4843,0,0.030700952
C_4843,0,0.040742368
C_4843,0,0.03798689
C_4843,0,0.020359406
C_4843,0,0.031107191
C_4843,0,0.03089166
C_4843,0,0.042940687
C_4845,0,0.030610804
C_4845,0,0.021903131
C_4845,0,0.03431712
C_4845,0,0.055857178
C_4845,0,0.041221384
C_4845,0,0.038466826
C_4845,0,0.014361127
C_4845,0,0.008755923
C_4845,0,0.004877896
C_4845,0,0.04595128
C_4845,0,0.06157982
C_4845,0,0.020287093
C_4845,0,0.018904073
C_4845,0,0.017022371
C_4845,0,0.028894307
C_4845,0,0.040477112
C_4845,0,0.025933642
C_4845,0,0.015447787
C_4845,0,0.0074242256
C_4845,0,0.013511108
C_4849,0,0.0060040653
C_4849,0,0.022362368
C_4849,0,0.063161954
C_4849,0,0.0678791
C_4849,0,0.014882793
C_4849,0,0.017929934
C_4849,0,0.047689043
C_4849,0,0.014395063
C_4849,0,0.010420821
C_4849,0,0.0045426735
C_4849,0,0.02118055
C_4849,0,0.03719632
C_4849,0,0.006952257
C_4849,0,0.0082132425
C_4849,0,0.03134335
C_4849,0,0.011589035
C_4849,0,0.0038129797
C_4849,0,0.0148933595
C_4849,0,0.036210924
C_4857,0,0.0136785945
C_4857,0,0.037245393
C_4857,0,0.018047636
C_4865,0,0.025518952
C_4865,0,0.020791415
C_4865,0,0.0151252085
C_4865,0,0.027243437
C_4865,0,0.013895942
C_4865,0,0.07068529
C_4865,0,0.03764174
C_4865,0,0.025986284
C_4871,0,0.019521534
C_4871,0,0.021830298
C_4871,0,0.031364165
C_4871,0,0.027302217
C_4871,0,0.02562558
C_4875,0,0.01568159
C_4878,0,0.012460104
C_4878,0,0.014505713
C_4878,0,0.003981349
C_4878,0,0.01300772
C_4878,0,0.031012785
C_4878,0,0.01038186
C_4878,0,0.007611623
C_4878,0,0.034507602
C_4878,0,0.0066190446
C_4878,0,0.0057003857
C_4878,0,0.012253372
C_4878,0,0.015336842
C_4878,0,0.019838471
C_4878,0,0.011811545
C_4878,0,0.012070679
C_4878,0,0.030240726
C_4878,0,0.010855097
C_4878,0,0.02079603
C_4878,0,0.016136786
C_4878,0,0.034374997
C_4882,0,0.04323166
C_4882,0,0.05305213
C_4882,0,0.11662519
C_4882,0,0.0069076023
C_4882,0,0.045609124
C_4882,0,0.030805983
C_4882,0,0.027044693
C_4882,0,0.04675632
C_4882,0,0.11620677
C_4884,0,0.030074725
C_4884,0,0.06603941
C_4884,0,0.02701444
C_4884,0,0.019941524
C_4884,0,0.027781479
C_4884,0,0.031843483
C_4891,0,0.056269
C_4891,0,0.024669668
C_4891,0,0.016694369
C_4891,0,0.006996457
C_4891,0,0.012620196
C_4891,0,0.014800467
C_4891,0,0.019594802
C_4891,0,0.014814957
C_4901,0,0.020075053
C_4901,0,0.015126081
C_4901,0,0.06587824
C_4901,0,0.012867527
C_4901,0,0.038630825
C_4901,0,0.046976086
C_4901,0,0.015683364
C_4901,0,0.010288564
C_4901,0,0.023182223
C_4901,0,0.0151024945
C_4901,0,0.018237792
C_4901,0,0.01732423
C_4901,0,0.012116219
C_4901,0,0.022062892
C_4901,0,0.012568559
C_4901,0,0.037676834
C_4901,0,0.051550914
C_4901,0,0.019696705
C_4908,0,0.034808453
C_4908,0,0.028628904
C_4908,0,0.028986279
C_4908,0,0.017198956
C_4908,0,0.020801984
C_4908,0,0.019763175
C_4912,0,0.0783241
C_4912,0,0.02787193
C_4912,0,0.01761815
C_4912,0,0.036567915
C_4912,0,0.01754152
C_4912,0,0.028593725
C_4912,0,0.014585031
C_4916,0,0.043221533
C_4916,0,0.016567187
C_4916,0,0.06643071
C_4919,0,0.04103277
C_4919,0,0.0097425105
C_4919,0,0.03339738
C_4919,0,0.00929645
C_4919,0,0.020621845
C_4919,0,0.044560652
C_4919,0,0.049428225
C_4919,0,0.008156491
C_4919,0,0.024972146
C_4919,0,0.028726421
C_4919,0,0.01566973
C_4919,0,0.06016396
C_4919,0,0.028275575
C_4919,0,0.024387611
C_4919,0,0.008304406
C_4919,0,0.013788392
C_4919,0,0.028132133
C_4919,0,0.009364986
C_4919,0,0.009812213
C_4919,0,0.027372666
C_4921,0,0.023266003
C_4921,0,0.010055819
C_4921,0,0.0066552325
C_4921,0,0.058886584
C_4921,0,0.034382183
C_4921,0,0.031583454
C_4921,0,0.025997916
C_4921,0,0.02335666
C_4921,0,0.018052025
C_4924,0,0.030434174
C_4924,0,0.016261052
C_4932,0,0.018561881
C_4932,0,0.011371482
C_4932,0,0.016531736
C_4932,0,0.012372686
C_4932,0,0.02633154
C_4932,0,0.036836985
C_4932,0,0.0066094412
C_4932,0,0.03361905
C_4932,0,0.020190816
C_4932,0,0.0065093404
C_4932,0,0.021581713
C_4932,0,0.004268737
C_4932,0,0.013978959
C_4944,0,0.034131538
C_4944,0,0.02461543
C_4944,0,0.035030987
C_4944,0,0.043885734
C_4944,0,0.042470545
C_4944,0,0.029705776
C_4944,0,0.070902504
C_4944,0,0.09211902
C_4944,0,0.05728492
C_4944,0,0.023033481
C_4944,0,0.03610743
C_4944,0,0.033650097
C_4944,0,0.03893186
C_4944,0,0.028690562
C_4944,0,0.06394157
C_4944,0,0.047871787
C_4944,0,0.04366874
C_4944,0,0.060240775
C_4944,0,0.036368225
C_4944,0,0.06287115
C_4960,0,0.03747098
C_4960,0,0.027754175
C_4968,0,0.027120695
C_4968,0,0.03557102
C_4968,0,0.0400042
C_4968,0,0.043756686
C_4968,0,0.02252818
C_4968,0,0.0222974
C_4968,0,0.010769068
C_4968,0,0.013361213
C_4968,0,0.010016086
C_4968,0,0.014970856
C_4968,0,0.01210996
C_4968,0,0.01245729
C_4968,0,0.0063790567
C_4968,0,0.009597788
C_4968,0,0.032647755
C_4968,0,0.018410029
C_4968,0,0.022203289
C_4968,0,0.031244732
C_4968,0,0.026639652
C_4973,0,0.030927982
C_4973,0,0.018089449
C_4973,0,0.060920835
C_4973,0,0.02018803
C_4973,0,0.05218171
C_4973,0,0.017934343
C_4973,0,0.0417154
C_4973,0,0.052977912
C_4976,0,0.005708302
C_4976,0,0.0056514503
C_4976,0,0.0047869957
C_4976,0,0.008410361
C_4977,0,0.029870348
C_4977,0,0.038890917
C_4977,0,0.010605596
C_4977,0,0.04537695
C_4977,0,0.041770246
C_4977,0,0.03585188
C_4977,0,0.018219957
C_4977,0,0.038004033
C_4977,0,0.012391689
C_4977,0,0.03143795
C_4977,0,0.0192761
C_4977,0,0.010438523
C_4977,0,0.017911673
C_4977,0,0.028243318
C_4977,0,0.020838201
C_4977,0,0.022923095
C_4977,0,0.041208923
C_4977,0,0.021525027
C_4977,0,0.004176314
C_4977,0,0.012771783
C_4983,0,0.022022229
C_4983,0,0.014295649
C_4984,0,0.04258925
C_4984,0,0.04520922
C_4984,0,0.043239627
C_4984,0,0.11197215
C_4984,0,0.14616168
C_4984,0,0.033827264
C_4984,0,0.020309351
C_4984,0,0.06041973
C_4984,0,0.09855351
C_4984,0,0.014101908
C_4984,0,0.023270926
C_4986,0,0.01409927
C_4986,0,0.0245817
C_4986,0,0.011964276
C_4986,0,0.017914275
C_4986,0,0.0053621666
C_4986,0,0.013902961
C_4986,0,0.008691543
C_4986,0,0.020865625
C_4986,0,0.031992324
C_4986,0,0.03430408
C_4986,0,0.037240565
C_4986,0,0.051479574
C_4986,0,0.030569695
C_4986,0,0.025194243
C_4986,0,0.019398361
C_4986,0,0.046744216
C_4986,0,0.036936756
C_4986,0,0.025346944
C_4986,0,0.02147849
C_4986,0,0.025817182
C_4988,0,0.024607565
C_4988,0,0.009478838
C_4988,0,0.036405835
C_4988,0,0.0056443056
C_4988,0,0.020871632
C_4988,0,0.010145586
C_4988,0,0.029267749
C_4988,0,0.014887939
C_4988,0,0.020411124
C_4988,0,0.009505985
C_4988,0,0.004533609
C_4988,0,0.01096072
C_4988,0,0.010096624
C_4988,0,0.0057507646
C_4988,0,0.02473438
C_4988,0,0.024270892
C_4988,0,0.011455683
C_4988,0,0.016671386
C_4988,0,0.0034894992
C_4988,0,0.0069450904
C_4993,0,0.06470035
C_4993,0,0.042686664
C_4993,0,0.05597231
C_4993,0,0.021171533
C_4993,0,0.109129794
C_4993,0,0.073945515
C_4993,0,0.038415182
C_4994,0,0.032270458
C_4994,0,0.028262766
C_4994,0,0.012395728
C_4994,0,0.04119905
C_4994,0,0.03417299
C_4994,0,0.06554773
C_4994,0,0.045291428
C_4994,0,0.02571219
C_4994,0,0.006972579
C_4994,0,0.015999595
C_4997,0,0.06017994
C_4997,0,0.04214545
C_4997,0,0.015186588
C_4997,0,0.01601878
C_4997,0,0.031484038
C_4997,0,0.029095734
C_4997,0,0.02695055
C_4997,0,0.045894675
C_4997,0,0.028188305
C_5004,0,0.011152209
C_5004,0,0.04400995
C_5004,0,0.036924213
C_5004,0,0.051026564
C_5004,0,0.024250984
C_5004,0,0.027118422
C_5004,0,0.032880362
C_5004,0,0.028862681
C_5004,0,0.015645066
C_5004,0,0.02400798
C_5004,0,0.03860955
C_5006,0,0.013435901
C_5006,0,0.002375304
C_5006,0,0.0039497023
C_5006,0,0.0016514669
C_5006,0,0.0119185755
C_5006,0,0.009222663
C_5006,0,0.0022846055
C_5006,0,0.0049221017
C_5011,0,0.018776102
C_5011,0,0.023242477
C_5011,0,0.030220345
C_5011,0,0.0065903584
C_5011,0,0.002811233
C_5011,0,0.011076223
C_5011,0,0.0035663145
C_5011,0,0.006056856
C_5011,0,0.005422997
C_5011,0,0.007533478
C_5011,0,0.0053685512
C_5011,0,0.003943183
C_5011,0,0.00315616
C_5011,0,0.0020205036
C_5011,0,0.0013674
C_5011,0,0.0036654687
C_5011,0,0.011243512
C_5011,0,0.008641694
C_5011,0,0.0066125044
C_5011,0,0.017348632
C_5017,0,0.0047941185
C_5017,0,0.027908996
C_5017,0,0.010319514
C_5017,0,0.005262517
C_5017,0,0.0030148246
C_5017,0,0.019407507
C_5017,0,0.027695836
C_5018,0,0.00891255
C_5018,0,0.01788238
C_5018,0,0.010285908
C_5018,0,0.009474663
C_5018,0,0.02039222
C_5018,0,0.006159731
C_5018,0,0.03202771
C_5018,0,0.010224576
C_5018,0,0.0093420055
C_5018,0,0.019483872
C_5018,0,0.0069853347
C_5018,0,0.011268352
C_5018,0,0.011575213
C_5018,0,0.018858718
C_5018,0,0.03629325
C_5018,0,0.014070141
C_5018,0,0.019909747
C_5018,0,0.02473273
C_5018,0,0.008688019
C_5018,0,0.024089146
C_5021,0,0.035296727
C_5021,0,0.021968566
C_5023,0,0.11041566
C_5023,0,0.055582058
C_5023,0,0.060444627
C_5023,0,0.03196407
C_5023,0,0.09646773
C_5023,0,0.07528149
C_5024,0,0.015327196
C_5024,0,0.025960548
C_5024,0,0.035765514
C_5024,0,0.03677878
C_5031,0,0.02664432
C_5031,0,0.024149012
C_5031,0,0.04329011
C_5031,0,0.055642802
C_5031,0,0.01839523
C_5031,0,0.036444347
C_5032,0,0.008963049
C_5032,0,0.03283417
C_5032,0,0.034792963
C_5032,0,0.054691218
C_5032,0,0.056411237
C_5032,0,0.069686346
C_5032,0,0.03915141
C_5032,0,0.019528517
C_5032,0,0.013523036
C_5032,0,0.029900016
C_5032,0,0.010266359
C_5032,0,0.031253193
C_5032,0,0.027648661
C_5032,0,0.06933326
C_5032,0,0.031592753
C_5032,0,0.044685926
C_5032,0,0.03449724
C_5032,0,0.056511477
C_5032,0,0.024711855
C_5032,0,0.022740507
C_5035,0,0.067558
C_5035,0,0.059648756
C_5035,0,0.061979543
C_5035,0,0.103115454
C_5035,0,0.04786615
C_5035,0,0.026224403
C_5035,0,0.0220925
C_5043,0,0.03690541
C_5043,0,0.03536344
C_5043,0,0.026032053
C_5043,0,0.03208892
C_5043,0,0.03743518
C_5043,0,0.031017562
C_5043,0,0.005077673
C_5043,0,0.012408297
C_5043,0,0.011130906
C_5043,0,0.018449679
C_5043,0,0.025309118
C_5043,0,0.018908963
C_5043,0,0.025084592
C_5043,0,0.010930743
C_5043,0,0.011658674
C_5043,0,0.049202323
C_5043,0,0.02078892
C_5043,0,0.02108051
C_5043,0,0.026227325
C_5043,0,0.048623197
C_5045,0,0.011365517
C_5045,0,0.014659378
C_5045,0,0.015440832
C_5045,0,0.031044517
C_5045,0,0.023239743
C_5045,0,0.018853627
C_5045,0,0.025045022
C_5045,0,0.021143816
C_5045,0,0.03476929
C_5045,0,0.034047507
C_5045,0,0.02052939
C_5045,0,0.03929749
C_5045,0,0.053511713
C_5045,0,0.006462075
C_5045,0,0.029181993
C_5045,0,0.023656666
C_5045,0,0.052641895
C_5045,0,0.031635977
C_5045,0,0.051719666
C_5045,0,0.023309954
C_5049,0,0.022402318
C_5049,0,0.038532913
C_5052,0,0.028834777
C_5052,0,0.07892505
C_5052,0,0.07396981
C_5052,0,0.06288652
C_5052,0,0.028245406
C_5052,0,0.03341649
C_5052,0,0.015711
C_5052,0,0.019004373
C_5052,0,0.02697866
C_5052,0,0.022778329
C_5052,0,0.020607213
C_5052,0,0.012603645
C_5052,0,0.016147599
C_5052,0,0.009253414
C_5052,0,0.01577118
C_5052,0,0.016724773
C_5052,0,0.08374287
C_5052,0,0.038252097
C_5054,0,0.11573114
C_5058,0,0.037682712
C_5063,0,0.019996101
C_5063,0,0.033316936
C_5063,0,0.02170371
C_5063,0,0.012440225
C_5063,0,0.032406684
C_5063,0,0.044991553
C_5063,0,0.03939138
C_5068,0,0.017085783
C_5070,0,0.021633452
C_5070,0,0.017950214
C_5070,0,0.07408377
C_5070,0,0.03616471
C_5070,0,0.12348478
C_5070,0,0.09384469
C_5071,0,0.050810304
C_5071,0,0.010717741
C_5071,0,0.0061839167
C_5071,0,0.020278072
C_5071,0,0.019521685
C_5071,0,0.010253169
C_5071,0,0.028128315
C_5071,0,0.027887804
C_5071,0,0.053972393
C_5071,0,0.058281764
C_5071,0,0.039070148
C_5071,0,0.06017636
C_5071,0,0.09786529
C_5071,0,0.06617291
C_5071,0,0.017976603
C_5071,0,0.040572226
C_5071,0,0.025307722
C_5071,0,0.021442512
C_5071,0,0.107018866
C_5071,0,0.03317314
C_5072,0,0.028786054
C_5072,0,0.0252785
C_5072,0,0.022992816
C_5072,0,0.029701876
C_5072,0,0.1010279
C_5072,0,0.0737551
C_5072,0,0.024126083
C_5072,0,0.015314981
C_5072,0,0.041803885
C_5072,0,0.07843798
C_5072,0,0.030840537
C_5072,0,0.03201262
C_5072,0,0.11665221
C_5073,0,0.020887187
C_5073,0,0.06247441
C_5073,0,0.057103958
C_5081,0,0.013992051
C_5081,0,0.0324496
C_5081,0,0.035598036
C_5081,0,0.016617814
C_5081,0,0.011850764
C_5081,0,0.02456415
C_5081,0,0.03491571
C_5081,0,0.02311065
C_5081,0,0.0691554
C_5081,0,0.09638792
C_5081,0,0.09400472
C_5081,0,0.012076122
C_5081,0,0.05443216
C_5081,0,0.08826012
C_5090,0,0.00878595
C_5090,0,0.051302385
C_5096,0,0.005381389
C_5096,0,0.021406667
C_5108,0,0.031714547
C_5108,0,0.023060838
C_5108,0,0.014003607
C_5108,0,0.03491212
C_5108,0,0.023009805
C_5108,0,0.0154787125
C_5108,0,0.013368922
C_5108,0,0.03622162
C_5108,0,0.036372192
C_5114,0,0.027474863
C_5114,0,0.0076105786
C_5114,0,0.0070917695
C_5114,0,0.0090384
C_5114,0,0.01760312
C_5114,0,0.023678055
C_5114,0,0.008956945
C_5114,0,0.016224314
C_5114,0,0.066052616
C_5114,0,0.008214758
C_5114,0,0.010412957
C_5114,0,0.02753809
C_5114,0,0.019184198
C_5121,0,0.043331236
C_5121,0,0.0423097
C_5121,0,0.020066487
C_5121,0,0.020461414
C_5122,0,0.017970964
C_5122,0,0.030946238
C_5122,0,0.025630984
C_5122,0,0.04151946
C_5122,0,0.023984551
C_5122,0,0.022837816
C_5122,0,0.032838184
C_5122,0,0.0314948
C_5122,0,0.006636251
C_5122,0,0.09599526
C_5127,0,0.041303772
C_5127,0,0.025568658
C_5127,0,0.0406093
C_5127,0,0.037745096
C_5127,0,0.03491837
C_5133,0,0.03239906
C_5133,0,0.030267727
C_5133,0,0.044659983
C_5133,0,0.012490835
C_5133,0,0.006728245
C_5133,0,0.010703336
C_5133,0,0.02965905
C_5133,0,0.063717
C_5133,0,0.061498515
C_5133,0,0.06102635
C_5133,0,0.0068804855
C_5133,0,0.024419388
C_5140,0,0.02969703
C_5140,0,0.04201702
C_5140,0,0.032840636
C_5140,0,0.0140802115
C_5140,0,0.025342084
C_5140,0,0.025703693
C_5140,0,0.004386658
C_5140,0,0.008502037
C_5140,0,0.01972556
C_5140,0,0.022518277
C_5140,0,0.0045181494
C_5140,0,0.02298337
C_5140,0,0.016919434
C_5140,0,0.006665881
C_5140,0,0.036666714
C_5140,0,0.011403665
C_5141,0,0.060303412
C_5141,0,0.0397885
C_5141,0,0.008951232
C_5141,0,0.05781413
C_5141,0,0.10517966
C_5141,0,0.06875019
C_5141,0,0.02043062
C_5141,0,0.049189374
C_5141,0,0.029838916
C_5143,0,0.056573898
C_5143,0,0.020423105
C_5143,0,0.0654503
C_5154,0,0.006995556
C_5166,0,0.008703605
C_5166,0,0.03044986
C_5166,0,0.03372137
C_5171,0,0.009639637
C_5171,0,0.011198346
C_5171,0,0.011767119
C_5171,0,0.015681935
C_5171,0,0.0064295614
C_5171,0,0.01558405
C_5171,0,0.025106968
C_5171,0,0.07028428
C_5171,0,0.008796126
C_5171,0,0.0042126426
C_5171,0,0.0020487136
C_5171,0,0.0048182253
C_5171,0,0.008161226
C_5171,0,0.0020109545
C_5171,0,0.003947763
C_5171,0,0.0045820693
C_5171,0,0.009567118
C_5171,0,0.00726198
C_5171,0,0.0020178824
C_5171,0,0.0051194434
C_5184,0,0.02880845
C_5184,0,0.021633836
C_5184,0,0.030072967
C_5184,0,0.017350575
C_5184,0,0.018632911
C_5184,0,0.009838473
C_5184,0,0.008010402
C_5184,0,0.020266091
C_5184,0,0.031665873
C_5184,0,0.030084584
C_5184,0,0.04944233
C_5184,0,0.0361062
C_5184,0,0.02678346
C_5184,0,0.031936727
C_5184,0,0.023196843
C_5184,0,0.041935056
C_5184,0,0.05904165
C_5184,0,0.04646484
C_5184,0,0.03965528
C_5187,0,0.01030153
C_5187,0,0.08052538
C_5187,0,0.12125141
C_5187,0,0.038423296
C_5187,0,0.033382516
C_5187,0,0.047250424
C_5187,0,0.024903348
C_5187,0,0.017839229
C_5201,0,0.060517844
C_5204,0,0.040838227
C_5204,0,0.05815175
C_5205,0,0.026116434
C_5205,0,0.014346339
C_5205,0,0.029616687
C_5205,0,0.026220383
C_5205,0,0.016426483
C_5205,0,0.04490601
C_5205,0,0.06705344
C_5206,0,0.008810106
C_5206,0,0.023477875
C_5206,0,0.0075360024
C_5206,0,0.026123948
C_5206,0,0.02208976
C_5206,0,0.032794006
C_5206,0,0.060296755
C_5220,0,0.017119424
C_5220,0,0.007050026
C_5220,0,0.0131584825
C_5220,0,0.01301094
C_5220,0,0.030701311
C_5220,0,0.010832608
C_5220,0,0.016668955
C_5220,0,0.0037422976
C_5220,0,0.0040610633
C_5220,0,0.0030116546
C_5220,0,0.010349596
C_5220,0,0.023495346
C_5220,0,0.014549903
C_5220,0,0.023690982
C_5220,0,0.034631852
C_5220,0,0.024148261
C_5220,0,0.023429068
C_5220,0,0.015759608
C_5220,0,0.005491769
C_5220,0,0.007124987
C_5240,0,0.0142388
C_5240,0,0.042317238
C_5240,0,0.013645997
C_5240,0,0.019835742
C_5240,0,0.03706552
C_5240,0,0.023191819
C_5240,0,0.02608595
C_5240,0,0.014992993
C_5240,0,0.031482305
C_5240,0,0.02536686
C_5240,0,0.017839596
C_5240,0,0.010209492
C_5248,0,0.06509369
C_5248,0,0.025844662
C_5248,0,0.01399328
C_5248,0,0.023778839
C_5248,0,0.021130763
C_5248,0,0.01411445
C_5248,0,0.022043306
C_5248,0,0.020010673
C_5248,0,0.016260047
C_5248,0,0.031664666
C_5248,0,0.018757572
C_5248,0,0.013291961
C_5248,0,0.01883123
C_5252,0,0.026144331
C_5255,0,0.009484813
C_5255,0,0.013341432
C_5262,0,0.045509834
C_5262,0,0.019330148
C_5262,0,0.071945526
C_5262,0,0.038204066
C_5262,0,0.015771315
C_5262,0,0.0054617734
C_5262,0,0.0812
C_5262,0,0.015598952
C_5262,0,0.07191812
C_5262,0,0.036672693
C_5262,0,0.024004014
C_5262,0,0.019186413
C_5262,0,0.022454217
C_5262,0,0.020551031
C_5262,0,0.06613428
C_5262,0,0.02351711
C_5262,0,0.034681514
C_5262,0,0.032101233
C_5262,0,0.01970602
C_5262,0,0.0090793725
C_5265,0,0.035480205
C_5265,0,0.03790764
C_5265,0,0.036411747
C_5265,0,0.028491046
C_5265,0,0.028778687
C_5265,0,0.012826073
C_5265,0,0.025994973
C_5265,0,0.033484917
C_5265,0,0.05021791
C_5265,0,0.029053418
C_5265,0,0.035265937
C_5265,0,0.030490661
C_5265,0,0.026337683
C_5265,0,0.019293703
C_5265,0,0.035916425
C_5265,0,0.020081976
C_5265,0,0.020210264
C_5265,0,0.03684522
C_5265,0,0.025041034
C_5266,0,0.08485588
C_5266,0,0.060454607
C_5269,0,0.014255897
C_5271,0,0.010918181
C_5272,0,0.08989499
C_5272,0,0.013330704
C_5272,0,0.052462388
C_5272,0,0.042074714
C_5272,0,0.06425559
C_5272,0,0.016008254
C_5272,0,0.00561953
C_5272,0,0.004312302
C_5272,0,0.004971516
C_5272,0,0.00740884
C_5272,0,0.018112654
C_5272,0,0.018243758
C_5272,0,0.0075036036
C_5272,0,0.017344624
C_5291,0,0.009849005
C_5291,0,0.0062853615
C_5291,0,0.01645397
C_5291,0,0.006856666
C_5291,0,0.013823568
C_5291,0,0.0065542967
C_5291,0,0.020262636
C_5291,0,0.009069486
C_5291,0,0.0024999268
C_5291,0,0.0109427655
C_5292,0,0.0073462436
C_5295,0,0.02608111
C_5295,0,0.064984
C_5304,0,0.01108726
C_5304,0,0.02882815
C_5304,0,0.039767202
C_5304,0,0.027932849
C_5304,0,0.010535303
C_5304,0,0.026712054
C_5304,0,0.030297685
C_5304,0,0.025370993
C_5304,0,0.007328732
C_5304,0,0.022138953
C_5304,0,0.022080854
C_5304,0,0.012256136
C_5304,0,0.05769067
C_5304,0,0.040549476
C_5304,0,0.036232132
C_5304,0,0.028005917
C_5304,0,0.0122913355
C_5304,0,0.04443915
C_5304,0,0.017741809
C_5304,0,0.025784062
C_5307,0,0.023718422
C_5307,0,0.017704975
C_5307,0,0.028768847
C_5307,0,0.015562909
C_5307,0,0.016134908
C_5307,0,0.032393154
C_5308,0,0.014183909
C_5308,0,0.021015234
C_5308,0,0.04307016
C_5308,0,0.03135875
C_5308,0,0.0089798
C_5308,0,0.0065105497
C_5308,0,0.009394165
C_5308,0,0.020859323
C_5308,0,0.009264205
C_5308,0,0.010477349
C_5308,0,0.024462
C_5308,0,0.019559301
C_5308,0,0.012675616
C_5308,0,0.04054414
C_5308,0,0.003826001
C_5308,0,0.0153500475
C_5308,0,0.014872044
C_5308,0,0.018553935
C_5308,0,0.011102929
C_5308,0,0.006829108
C_5309,0,0.009758611
C_5309,0,0.019315392
C_5309,0,0.009766964
C_5309,0,0.014088277
C_5309,0,0.04475532
C_5324,0,0.008289548
C_5327,0,0.006392521
C_5327,0,0.004016568
C_5327,0,0.006972335
C_5327,0,0.011345769
C_5327,0,0.0044209864
C_5327,0,0.014623611
C_5327,0,0.018229056
C_5327,0,0.0116292825
C_5327,0,0.013971461
