company_name,Prediction,Probability
C_5401,0,0.0036496143
C_5401,0,0.0057596895
C_5401,0,0.0043627177
C_5401,0,0.004697048
C_5401,0,0.0048220865
C_5401,0,0.0037522162
C_5401,0,0.0059652943
C_5401,0,0.0053618387
C_5401,0,0.0061241714
C_5402,0,0.016276652
C_5402,0,0.018782897
C_5402,0,0.030906595
C_5402,0,0.004935542
C_5402,0,0.005142169
C_5402,0,0.017637538
C_5402,0,0.006572971
C_5405,0,0.0059194188
C_5405,0,0.014337051
C_5405,0,0.009837981
C_5405,0,0.03156034
C_5405,0,0.014100581
C_5405,0,0.011602129
C_5405,0,0.09492471
C_5405,0,0.035573833
C_5405,0,0.06464847
C_5405,0,0.0110014705
C_5405,0,0.0685047
C_5405,0,0.040595144
C_5405,0,0.022505848
C_5405,0,0.010487483
C_5405,0,0.046665218
C_5407,0,0.02251359
C_5407,0,0.028284593
C_5410,0,0.010798449
C_5410,0,0.008456695
C_5410,0,0.04174602
C_5410,0,0.026802018
C_5410,0,0.016828315
C_5410,0,0.050661817
C_5410,0,0.02073386
C_5410,0,0.038764525
C_5410,0,0.006281798
C_5410,0,0.03271535
C_5410,0,0.026111983
C_5410,0,0.011300662
C_5410,0,0.015740376
C_5414,0,0.023399144
C_5414,0,0.03809062
C_5414,0,0.022165747
C_5414,0,0.016640248
C_5414,0,0.035990667
C_5414,0,0.016905092
C_5414,0,0.033586565
C_5414,0,0.042203553
C_5414,0,0.052617863
C_5414,0,0.059668504
C_5414,0,0.04455159
C_5414,0,0.038093302
C_5414,0,0.011690007
C_5417,0,0.12793764
C_5428,0,0.046673343
C_5433,0,0.01784054
C_5445,0,0.028487701
C_5445,0,0.014124763
C_5445,0,0.01471837
C_5445,0,0.03819218
C_5446,0,0.0055929343
C_5446,0,0.008691687
C_5446,0,0.01588055
C_5446,0,0.011346449
C_5446,0,0.027603885
C_5446,0,0.033288226
C_5446,0,0.008371609
C_5446,0,0.006473121
C_5446,0,0.012588731
C_5446,0,0.008992276
C_5446,0,0.008414279
C_5446,0,0.013438265
C_5446,0,0.008269721
C_5446,0,0.033366192
C_5446,0,0.019939382
C_5446,0,0.012942329
C_5446,0,0.01791325
C_5446,0,0.01699446
C_5446,0,0.0109101
C_5446,0,0.011506403
C_5447,0,0.006677892
C_5447,0,0.04693525
C_5447,0,0.0756634
C_5447,0,0.015992269
C_5447,0,0.019330036
C_5447,0,0.0172389
C_5447,0,0.027859198
C_5447,0,0.00816966
C_5447,0,0.043944336
C_5447,0,0.06547571
C_5447,0,0.08833521
C_5447,0,0.04165195
C_5447,0,0.012112887
C_5447,0,0.0055866363
C_5448,0,0.009850279
C_5450,0,0.011257844
C_5450,0,0.017161436
C_5450,0,0.0077772527
C_5450,0,0.018797109
C_5450,0,0.017028876
C_5450,0,0.07699385
C_5450,0,0.02085461
C_5450,0,0.019910403
C_5455,0,0.031571023
C_5455,0,0.021129753
C_5455,0,0.04994145
C_5455,0,0.04818262
C_5460,0,0.022119693
C_5460,0,0.009412402
C_5460,0,0.012066233
C_5460,0,0.011854539
C_5460,0,0.006197925
C_5460,0,0.018217666
C_5460,0,0.04673472
C_5460,0,0.01969555
C_5460,0,0.016730515
C_5460,0,0.036236662
C_5460,0,0.011840387
C_5460,0,0.047387727
C_5460,0,0.007947282
C_5460,0,0.05070081
C_5460,0,0.034229632
C_5460,0,0.10545713
C_5460,0,0.07116105
C_5465,0,0.0095822755
C_5465,0,0.012849979
C_5465,0,0.0029591771
C_5465,0,0.0070825387
C_5465,0,0.008389659
C_5465,0,0.012109236
C_5465,0,0.018398013
C_5465,0,0.022333171
C_5465,0,0.01038137
C_5465,0,0.028769907
C_5465,0,0.038912877
C_5465,0,0.008545595
C_5465,0,0.013006648
C_5469,0,0.022171825
C_5469,0,0.012735533
C_5469,0,0.045179293
C_5469,0,0.026477044
C_5469,0,0.019860357
C_5469,0,0.029399527
C_5469,0,0.020699408
C_5469,0,0.017240798
C_5469,0,0.046203583
C_5469,0,0.026496463
C_5469,0,0.028720364
C_5469,0,0.020853972
C_5474,0,0.02100359
C_5474,0,0.013171864
C_5474,0,0.011363278
C_5474,0,0.0121985795
C_5474,0,0.012971039
C_5474,0,0.017617293
C_5474,0,0.009943542
C_5474,0,0.02246645
C_5474,0,0.008374342
C_5474,0,0.0114565
C_5474,0,0.0026737675
C_5474,0,0.012851039
C_5474,0,0.0046113515
C_5478,0,0.004603214
C_5485,0,0.012935868
C_5485,0,0.07946793
C_5489,0,0.0039855
C_5489,0,0.020489555
C_5489,0,0.025733143
C_5489,0,0.011582051
C_5489,0,0.01682919
C_5492,0,0.020719908
C_5492,0,0.0025904027
C_5492,0,0.01528216
C_5492,0,0.025041226
C_5492,0,0.02346953
C_5492,0,0.008266882
C_5492,0,0.013136846
C_5492,0,0.024938166
C_5492,0,0.021598866
C_5492,0,0.014352498
C_5492,0,0.016340649
C_5492,0,0.0040882365
C_5492,0,0.0059127784
C_5492,0,0.0061172354
C_5492,0,0.005385717
C_5492,0,0.0069506476
C_5492,0,0.018135129
C_5497,0,0.0032629487
C_5497,0,0.006781136
C_5497,0,0.03125828
C_5497,0,0.13798867
C_5497,0,0.040738165
C_5497,0,0.009238262
C_5497,0,0.022016468
C_5497,0,0.1538149
C_5497,0,0.026098993
C_5497,0,0.020631738
C_5502,0,0.014399257
C_5502,0,0.028097235
C_5502,0,0.009042091
C_5502,0,0.007019565
C_5502,0,0.012239961
C_5502,0,0.0029217808
C_5502,0,0.02219689
C_5502,0,0.007737255
C_5502,0,0.005214102
C_5502,0,0.04106016
C_5502,0,0.01974756
C_5502,0,0.0051851114
C_5502,0,0.0029650917
C_5502,0,0.0016337648
C_5502,0,0.0087482985
C_5502,0,0.03281839
C_5502,0,0.016596166
C_5502,0,0.017414967
C_5502,0,0.023158455
C_5510,0,0.0062021823
C_5510,0,0.0068067033
C_5510,0,0.014027527
C_5510,0,0.0028294176
C_5510,0,0.004673444
C_5510,0,0.004431709
C_5510,0,0.002217092
C_5510,0,0.0021116573
C_5510,0,0.0033199813
C_5511,0,0.0052964482
C_5511,0,0.0037496164
C_5516,0,0.030667584
C_5526,0,0.024715872
C_5526,0,0.032470927
C_5526,0,0.016388513
C_5526,0,0.041592557
C_5526,0,0.02695018
C_5526,0,0.037077546
C_5526,0,0.028296148
C_5526,0,0.01341757
C_5526,0,0.013496315
C_5526,0,0.04407348
C_5526,0,0.010142583
C_5526,0,0.021064797
C_5526,0,0.033743054
C_5526,0,0.034514904
C_5526,0,0.011614609
C_5526,0,0.00657331
C_5538,0,0.030561797
C_5538,0,0.019954603
C_5545,0,0.005081816
C_5545,0,0.0033128443
C_5545,0,0.006138354
C_5545,0,0.006566675
C_5545,0,0.0037111526
C_5545,0,0.001429714
C_5545,0,0.028998509
C_5545,0,0.0069231275
C_5545,0,0.027811598
C_5545,0,0.037129283
C_5545,0,0.02049011
C_5545,0,0.011575595
C_5545,0,0.012608126
C_5545,0,0.005477373
C_5545,0,0.008206817
C_5545,0,0.0066211075
C_5545,0,0.010723092
C_5545,0,0.001506376
C_5545,0,0.008100474
C_5545,0,0.05585297
C_5546,0,0.040660623
C_5546,0,0.021572854
C_5546,0,0.022065476
C_5546,0,0.020818202
C_5546,0,0.018945597
C_5546,0,0.015863366
C_5546,0,0.009768786
C_5546,0,0.015582902
C_5546,0,0.023046983
C_5546,0,0.019478284
C_5546,0,0.024562923
C_5546,0,0.010112769
C_5547,0,0.0073762992
C_5547,0,0.0056318482
C_5547,0,0.017813789
C_5547,0,0.015077372
C_5547,0,0.032654766
C_5547,0,0.03668601
C_5547,0,0.061812367
C_5547,0,0.060926527
C_5547,0,0.05517183
C_5547,0,0.057252288
C_5547,0,0.048196934
C_5547,0,0.044822834
C_5547,0,0.031216977
C_5547,0,0.021620078
C_5548,0,0.0038738488
C_5555,0,0.015050968
C_5555,0,0.021190206
C_5555,0,0.04131366
C_5555,0,0.020811914
C_5557,0,0.13235135
C_5557,0,0.07373389
C_5557,0,0.034105293
C_5557,0,0.01469438
C_5557,0,0.016827352
C_5557,0,0.04764642
C_5557,0,0.04687323
C_5562,0,0.020107333
C_5562,0,0.035473987
C_5562,0,0.03189616
C_5562,0,0.013695647
C_5562,0,0.005820346
C_5562,0,0.030979522
C_5562,0,0.013354941
C_5562,0,0.011216412
C_5562,0,0.041082144
C_5562,0,0.014700705
C_5562,0,0.0035567111
C_5562,0,0.004689724
C_5562,0,0.005198504
C_5562,0,0.0024702486
C_5562,0,0.0044886554
C_5562,0,0.0015018764
C_5562,0,0.004339579
C_5562,0,0.009061868
C_5562,0,0.0050440305
C_5562,0,0.0036083746
C_5563,0,0.011993862
C_5563,0,0.008359521
C_5563,0,0.03208475
C_5563,0,0.029618476
C_5563,0,0.021374887
C_5563,0,0.047075815
C_5563,0,0.016122507
C_5563,0,0.02410065
C_5563,0,0.009456001
C_5563,0,0.029826261
C_5563,0,0.018082123
C_5563,0,0.01709022
C_5563,0,0.012263707
C_5563,0,0.017695671
C_5563,0,0.019349776
C_5563,0,0.004264517
C_5563,0,0.011935322
C_5563,0,0.022144414
C_5563,0,0.004853777
C_5563,0,0.01680052
C_5564,0,0.012017848
C_5574,0,0.017310662
C_5574,0,0.03057115
C_5574,0,0.03157907
C_5574,0,0.008345386
C_5574,0,0.01653624
C_5574,0,0.03912414
C_5574,0,0.011285923
C_5574,0,0.02487733
C_5574,0,0.006321609
C_5574,0,0.020910641
C_5574,0,0.014920312
C_5574,0,0.016024554
C_5575,0,0.014334807
C_5578,0,0.014141121
C_5578,0,0.028828176
C_5578,0,0.03048659
C_5578,0,0.014203064
C_5578,0,0.011643936
C_5578,0,0.01086831
C_5578,0,0.016215045
C_5578,0,0.0068993936
C_5578,0,0.019127343
C_5582,0,0.05698906
C_5582,0,0.03959642
C_5582,0,0.04320782
C_5582,0,0.12732437
C_5582,0,0.042273656
C_5582,0,0.011557561
C_5582,0,0.036975473
C_5582,0,0.023040961
C_5582,0,0.024102338
C_5584,0,0.010442228
C_5584,0,0.028802589
C_5600,0,0.003045419
C_5600,0,0.014748896
C_5600,0,0.018642172
C_5600,0,0.0098420605
C_5600,0,0.01229123
C_5600,0,0.010373432
C_5600,0,0.005918316
C_5600,0,0.004333752
C_5600,0,0.024528598
C_5603,0,0.021593662
C_5603,0,0.041055873
C_5607,0,0.043174636
C_5607,0,0.019677937
C_5607,0,0.01386282
C_5607,0,0.030584155
C_5607,0,0.09700984
C_5607,0,0.009666992
C_5607,0,0.008730041
C_5607,0,0.0042029284
C_5607,0,0.0043412233
C_5607,0,0.010299892
C_5607,0,0.014508897
C_5607,0,0.032352287
C_5607,0,0.025254278
C_5607,0,0.01739268
C_5608,0,0.025527086
C_5608,0,0.008119577
C_5608,0,0.011987522
C_5608,0,0.01210696
C_5608,0,0.0047035594
C_5608,0,0.020038208
C_5608,0,0.007644293
C_5608,0,0.025153557
C_5608,0,0.0105369035
C_5608,0,0.014650557
C_5608,0,0.0144309895
C_5608,0,0.009711204
C_5608,0,0.020000596
C_5608,0,0.0057152156
C_5608,0,0.0047070496
C_5608,0,0.02132736
C_5608,0,0.031974956
C_5608,0,0.020757532
C_5608,0,0.06685298
C_5608,0,0.01684621
C_5610,0,0.03887114
C_5610,0,0.06573825
C_5610,0,0.06355456
C_5610,0,0.030252637
C_5610,0,0.035869993
C_5610,0,0.03281061
C_5610,0,0.011655477
C_5610,0,0.032558393
C_5610,0,0.032770988
C_5610,0,0.04008856
C_5610,0,0.011352457
C_5610,0,0.0038448917
C_5610,0,0.022246264
C_5610,0,0.008325186
C_5610,0,0.0068461606
C_5610,0,0.029028626
C_5610,0,0.059624866
C_5610,0,0.013378857
C_5610,0,0.057454754
C_5610,0,0.01517219
C_5619,0,0.024870496
C_5619,0,0.015423959
C_5619,0,0.015062311
C_5619,0,0.023683561
C_5619,0,0.031349853
C_5619,0,0.015994469
C_5619,0,0.035953876
C_5619,0,0.012898708
C_5619,0,0.005825754
C_5619,0,0.04316285
C_5619,0,0.026730271
C_5619,0,0.00757968
C_5620,0,0.079257324
C_5623,0,0.122888446
C_5623,0,0.02665552
C_5625,0,0.010790576
C_5625,0,0.01680323
C_5625,0,0.013779926
C_5625,0,0.013293387
C_5625,0,0.013236511
C_5626,0,0.03153718
C_5626,0,0.037529748
C_5626,0,0.010357516
C_5626,0,0.004499014
C_5626,0,0.002416029
C_5626,0,0.029093362
C_5626,0,0.0061438167
C_5626,0,0.018183742
C_5626,0,0.017896792
C_5626,0,0.0017776865
C_5626,0,0.0035303144
C_5626,0,0.0069745034
C_5626,0,0.0021465078
C_5626,0,0.0024377217
C_5626,0,0.003834359
C_5626,0,0.001004525
C_5626,0,0.004128524
C_5626,0,0.0075651314
C_5626,0,0.0064884294
C_5628,0,0.012071811
C_5628,0,0.02699403
C_5634,0,0.031984698
C_5634,0,0.054982748
C_5634,0,0.007707859
C_5634,0,0.02828116
C_5634,0,0.005496513
C_5634,0,0.006781017
C_5641,0,0.010535447
C_5641,0,0.0063228523
C_5641,0,0.011228328
C_5641,0,0.00434028
C_5641,0,0.005365105
C_5641,0,0.00156501
C_5641,0,0.0024265447
C_5641,0,0.0021632307
C_5641,0,0.004820563
C_5642,0,0.0037741116
C_5642,0,0.003322194
C_5647,0,0.024328187
C_5647,0,0.011766586
C_5647,0,0.013353251
C_5647,0,0.016879784
C_5647,0,0.024680639
C_5647,0,0.009598046
C_5647,0,0.027661568
C_5647,0,0.05734633
C_5647,0,0.034026686
C_5647,0,0.0582612
C_5651,0,0.00723835
C_5651,0,0.0068290047
C_5651,0,0.0055972002
C_5651,0,0.009109586
C_5651,0,0.005265226
C_5651,0,0.010202763
C_5651,0,0.012099759
C_5651,0,0.0126044825
C_5651,0,0.003674064
C_5651,0,0.007995329
C_5651,0,0.0034044853
C_5651,0,0.007306561
C_5651,0,0.0179829
C_5651,0,0.022506263
C_5651,0,0.010764122
C_5651,0,0.013601014
C_5651,0,0.002117208
C_5651,0,0.024329681
C_5651,0,0.011998173
C_5655,0,0.008686413
C_5655,0,0.05314568
C_5655,0,0.036245182
C_5655,0,0.13470969
C_5655,0,0.033424508
C_5655,0,0.033564653
C_5655,0,0.08009347
C_5661,0,0.012764037
C_5661,0,0.011378008
C_5661,0,0.00905532
C_5661,0,0.012476809
C_5661,0,0.010976942
C_5661,0,0.015566942
C_5661,0,0.010931185
C_5661,0,0.01509237
C_5661,0,0.014908661
C_5661,0,0.044227917
C_5661,0,0.0033715486
C_5661,0,0.0019936024
C_5661,0,0.0020521318
C_5661,0,0.0029452327
C_5661,0,0.0036189763
C_5661,0,0.0068836533
C_5661,0,0.0021046235
C_5661,0,0.009776206
C_5661,0,0.0037366378
C_5666,0,0.07631
C_5666,0,0.019008685
C_5669,0,0.014677702
C_5669,0,0.007681317
C_5669,0,0.0078060846
C_5669,0,0.012499001
C_5672,0,0.03198275
C_5672,0,0.018635022
C_5673,0,0.016981848
C_5673,0,0.018395515
C_5673,0,0.09046078
C_5673,0,0.018366935
C_5673,0,0.0050523533
C_5673,0,0.010413797
C_5673,0,0.010297283
C_5673,0,0.016723644
C_5673,0,0.04084157
C_5673,0,0.009218433
C_5673,0,0.03426254
C_5673,0,0.045904476
C_5678,0,0.01660539
C_5678,0,0.036031388
C_5678,0,0.010441848
C_5679,0,0.06725199
C_5679,0,0.026837083
C_5679,0,0.03865246
C_5679,0,0.024410222
C_5679,0,0.024551986
C_5679,0,0.020366408
C_5679,0,0.017558144
C_5689,0,0.0092857275
C_5689,0,0.008672058
C_5689,0,0.01229174
C_5689,0,0.0069560013
C_5689,0,0.010266403
C_5689,0,0.00819398
C_5689,0,0.009156864
C_5689,0,0.009530751
C_5689,0,0.012923387
C_5689,0,0.0057967226
C_5689,0,0.010298235
C_5689,0,0.016122483
C_5689,0,0.016281554
C_5689,0,0.013741946
C_5689,0,0.014818334
C_5689,0,0.016339246
C_5689,0,0.016191414
C_5689,0,0.020721143
C_5689,0,0.019826375
C_5692,0,0.02302109
C_5705,0,0.016725307
C_5707,0,0.0556487
C_5707,0,0.0965411
C_5707,0,0.019841617
C_5707,0,0.031025885
C_5707,0,0.015349968
C_5707,0,0.0057843635
C_5707,0,0.036390156
C_5707,0,0.008234785
C_5707,0,0.0068269125
C_5710,0,0.043930225
C_5712,0,0.011823144
C_5712,0,0.02151343
C_5712,0,0.044054303
C_5712,0,0.010709393
C_5712,0,0.016155245
C_5712,0,0.020010384
C_5712,0,0.014992113
C_5712,0,0.08926319
C_5712,0,0.16424412
C_5714,0,0.020549458
C_5714,0,0.004955462
C_5714,0,0.021947306
C_5714,0,0.016483907
C_5714,0,0.017871473
C_5714,0,0.0087485425
C_5714,0,0.02160401
C_5714,0,0.017261744
C_5714,0,0.020080077
C_5714,0,0.005195178
C_5714,0,0.040773872
C_5728,0,0.007388903
C_5728,0,0.023190701
C_5728,0,0.029571703
C_5728,0,0.025056388
C_5728,0,0.02837373
C_5729,0,0.017018503
C_5733,0,0.021449383
C_5740,0,0.053097725
C_5740,0,0.07248356
C_5740,0,0.07308121
C_5740,0,0.0482392
C_5742,0,0.012935009
C_5742,0,0.015217485
C_5742,0,0.016387591
C_5742,0,0.016225591
C_5742,0,0.018761985
C_5742,0,0.026116872
C_5742,0,0.008898599
C_5742,0,0.019386066
C_5742,0,0.00839907
C_5742,0,0.026648827
C_5742,0,0.007948692
C_5742,0,0.010170699
C_5742,0,0.020377923
C_5742,0,0.025152797
C_5742,0,0.012094038
C_5742,0,0.011679753
C_5745,0,0.023279566
C_5745,0,0.039719213
C_5745,0,0.038259655
C_5745,0,0.08177029
C_5747,0,0.12640907
C_5747,0,0.026272284
C_5747,0,0.028824378
C_5747,0,0.041182883
C_5747,0,0.019173685
C_5747,0,0.04786454
C_5747,0,0.011174791
C_5749,0,0.031123744
C_5749,0,0.023245411
C_5749,0,0.010643871
C_5749,0,0.019681308
C_5749,0,0.023253066
C_5749,0,0.054918393
C_5749,0,0.020920606
C_5749,0,0.02449299
C_5749,0,0.021284267
C_5749,0,0.052557692
C_5762,0,0.0032200897
C_5762,0,0.06955513
C_5762,0,0.017730959
C_5762,0,0.02826222
C_5762,0,0.013040838
C_5762,0,0.014353907
C_5762,0,0.016319823
C_5762,0,0.014787589
C_5765,0,0.02792783
C_5780,0,0.15019317
C_5780,0,0.03399717
C_5780,0,0.19074754
C_5780,0,0.05578989
C_5780,0,0.053965017
C_5780,0,0.09384605
C_5780,0,0.0733201
C_5780,0,0.033952698
C_5784,0,0.007956287
C_5784,0,0.013861464
C_5787,0,0.028677078
C_5787,0,0.015815882
C_5787,0,0.0147489365
C_5787,0,0.020146951
C_5787,0,0.017585292
C_5788,0,0.046828575
C_5788,0,0.0042944592
C_5788,0,0.013140526
C_5788,0,0.02579444
C_5788,0,0.02795431
C_5788,0,0.026416633
C_5788,0,0.00871283
C_5788,0,0.009770036
C_5788,0,0.022561686
C_5788,0,0.0488625
C_5788,0,0.019842613
C_5788,0,0.021791862
C_5788,0,0.020109832
C_5789,0,0.01681441
C_5791,0,0.04859722
C_5791,0,0.01602323
C_5791,0,0.02472898
C_5791,0,0.047991175
C_5791,0,0.04915881
C_5791,0,0.018237822
C_5793,0,0.013014915
C_5793,0,0.050283134
C_5793,0,0.07363296
C_5793,0,0.025046477
C_5793,0,0.017844802
C_5795,0,0.030808017
C_5795,0,0.008702038
C_5806,0,0.017206937
C_5806,0,0.012027914
C_5806,0,0.021659696
C_5806,0,0.01601481
C_5806,0,0.045095544
C_5806,0,0.01428249
C_5806,0,0.015332551
C_5806,0,0.033054955
C_5806,0,0.017259844
C_5806,0,0.008945008
C_5806,0,0.018857045
C_5813,0,0.02604223
C_5813,0,0.020007195
C_5813,0,0.060253516
C_5813,0,0.059279308
C_5813,0,0.02173162
C_5813,0,0.045883607
C_5813,0,0.04015747
C_5813,0,0.028298212
C_5813,0,0.014083469
C_5829,0,0.009392142
C_5829,0,0.051060297
C_5829,0,0.009760035
C_5829,0,0.0083016185
C_5829,0,0.025321567
C_5829,0,0.03764035
C_5829,0,0.016387407
C_5829,0,0.013237862
C_5830,0,0.012711747
C_5830,0,0.019676888
C_5830,0,0.022417324
C_5830,0,0.013847393
C_5830,0,0.0154587915
C_5830,0,0.019765435
C_5830,0,0.018695658
C_5830,0,0.016688671
C_5830,0,0.008302262
C_5830,0,0.0094013475
C_5830,0,0.010988953
C_5830,0,0.017138192
C_5830,0,0.008370886
C_5830,0,0.004596018
C_5830,0,0.005935555
C_5830,0,0.0070190434
C_5830,0,0.0071309293
C_5830,0,0.005300942
C_5830,0,0.010702605
C_5830,0,0.004627082
C_5837,0,0.007737292
C_5837,0,0.0113264555
C_5837,0,0.013901235
C_5837,0,0.024310954
C_5837,0,0.0151656065
C_5837,0,0.028695028
C_5837,0,0.015278795
C_5845,0,0.015272397
C_5845,0,0.021160021
C_5845,0,0.035429083
C_5845,0,0.051363863
C_5845,0,0.032589413
C_5845,0,0.0388847
C_5845,0,0.017257143
C_5845,0,0.016864588
C_5845,0,0.030108003
C_5845,0,0.055726897
C_5845,0,0.037103884
C_5845,0,0.029368168
C_5845,0,0.02292057
C_5847,0,0.013770547
C_5847,0,0.0133987665
C_5847,0,0.0073713535
C_5847,0,0.014093968
C_5847,0,0.0076065096
C_5847,0,0.007751905
C_5847,0,0.029291501
C_5847,0,0.008075115
C_5847,0,0.013823248
C_5847,0,0.04893271
C_5847,0,0.017401736
C_5847,0,0.007372735
C_5847,0,0.019421978
C_5848,0,0.03084043
C_5848,0,0.06986983
C_5848,0,0.07820419
C_5858,0,0.04565884
C_5858,0,0.029867884
C_5858,0,0.05831411
C_5858,0,0.023430957
C_5858,0,0.010166346
C_5868,0,0.018753823
C_5868,0,0.013973641
C_5868,0,0.0046645207
C_5868,0,0.040763177
C_5868,0,0.006267853
C_5868,0,0.022650069
C_5868,0,0.020253003
C_5868,0,0.028053204
C_5868,0,0.005024472
C_5868,0,0.06070497
C_5869,0,0.018950624
C_5869,0,0.011787775
C_5869,0,0.009061779
C_5869,0,0.011914101
C_5869,0,0.0132307755
C_5869,0,0.00640053
C_5869,0,0.033410784
C_5872,0,0.0100508975
C_5879,0,0.025914345
C_5879,0,0.008519109
C_5879,0,0.045200564
C_5879,0,0.0069434466
C_5879,0,0.06368997
C_5889,0,0.061864432
C_5889,0,0.023460789
C_5889,0,0.16124909
C_5898,0,0.017562488
C_5898,0,0.021433456
C_5898,0,0.029277824
C_5898,0,0.012433295
C_5898,0,0.01487971
C_5898,0,0.010437937
C_5898,0,0.0062332735
C_5898,0,0.007418746
C_5898,0,0.0023146658
C_5898,0,0.009600584
C_5898,0,0.011994912
C_5898,0,0.004962648
C_5898,0,0.018855616
C_5898,0,0.0065011275
C_5898,0,0.016983949
C_5898,0,0.007020775
C_5898,0,0.017016372
C_5898,0,0.01182296
C_5898,0,0.008815182
C_5898,0,0.005850371
C_5901,0,0.0036082098
C_5901,0,0.0064079002
C_5901,0,0.012895812
C_5905,0,0.025389666
C_5905,0,0.012973939
C_5905,0,0.009688226
C_5905,0,0.059914343
C_5910,0,0.030751195
C_5910,0,0.01191646
C_5910,0,0.010794924
C_5910,0,0.01432993
C_5918,0,0.05904071
C_5918,0,0.029958315
C_5918,0,0.010835889
C_5922,0,0.007914616
C_5922,0,0.023915092
C_5922,0,0.024442809
C_5922,0,0.023395052
C_5922,0,0.0121431425
C_5922,0,0.027260765
C_5922,0,0.008708589
C_5922,0,0.016013037
C_5928,0,0.0077527524
C_5928,0,0.024340073
C_5929,0,0.0481158
C_5929,0,0.018436866
C_5929,0,0.064829715
C_5929,0,0.01219616
C_5929,0,0.0042460244
C_5929,0,0.0073122797
C_5929,0,0.00827037
C_5929,0,0.0031880266
C_5929,0,0.02388405
C_5934,0,0.003549172
C_5934,0,0.014503368
C_5934,0,0.030891685
C_5934,0,0.0069478634
C_5934,0,0.025981806
C_5934,0,0.01756773
C_5934,0,0.039289195
C_5934,0,0.05326871
C_5936,0,0.032006245
C_5936,0,0.06933624
C_5936,0,0.04127075
C_5936,0,0.014828416
C_5936,0,0.079274006
C_5936,0,0.033269178
C_5936,0,0.025182389
C_5936,0,0.011101908
C_5938,0,0.0041059223
C_5938,0,0.020278152
C_5938,0,0.021115003
C_5938,0,0.014618816
C_5938,0,0.010815586
C_5938,0,0.003255379
C_5938,0,0.021065949
C_5938,0,0.04809652
C_5938,0,0.01901854
C_5938,0,0.014206216
C_5938,0,0.020337474
C_5938,0,0.008548783
C_5938,0,0.013730977
C_5938,0,0.029247813
C_5938,0,0.045953818
C_5939,0,0.045149427
C_5939,0,0.044938385
C_5942,0,0.013858636
C_5942,0,0.019813968
C_5942,0,0.01336481
C_5942,0,0.016986115
C_5942,0,0.007752987
C_5942,0,0.018593244
C_5942,0,0.0035017424
C_5942,0,0.0035035019
C_5942,0,0.017015519
C_5942,0,0.002977036
C_5945,0,0.0053995843
C_5945,0,0.03814487
C_5945,0,0.0130074695
C_5945,0,0.010214838
C_5945,0,0.0025247484
C_5945,0,0.0020028062
C_5945,0,0.0013881801
C_5945,0,0.0023918925
C_5945,0,0.0046336246
C_5945,0,0.0027173324
C_5945,0,0.001307284
C_5945,0,0.0016116688
C_5945,0,0.003917571
C_5945,0,0.0064792633
C_5945,0,0.0059442353
C_5945,0,0.0054342034
C_5947,0,0.0071095265
C_5947,0,0.04259843
C_5947,0,0.024102962
C_5947,0,0.029830491
C_5947,0,0.0070607755
C_5947,0,0.008287647
C_5947,0,0.028569922
C_5947,0,0.015345054
C_5952,0,0.027233442
C_5952,0,0.0026382166
C_5952,0,0.0012180883
C_5955,0,0.01362001
C_5955,0,0.019835895
C_5955,0,0.020381032
C_5955,0,0.055167153
C_5955,0,0.010065198
C_5955,0,0.013160011
C_5958,0,0.024092067
C_5958,0,0.026704239
C_5958,0,0.015363892
C_5958,0,0.0057793395
C_5958,0,0.009056968
C_5958,0,0.020684334
C_5958,0,0.020149823
C_5958,0,0.009001578
C_5958,0,0.017811103
C_5958,0,0.054179206
C_5970,0,0.0043073115
C_5970,0,0.017289577
C_5970,0,0.044721756
C_5970,0,0.0075671687
C_5970,0,0.006317564
C_5970,0,0.011860388
C_5970,0,0.029382102
C_5970,0,0.016548412
C_5970,0,0.006752824
C_5970,0,0.014985299
C_5970,0,0.007228523
C_5970,0,0.026725842
C_5970,0,0.025878098
C_5970,0,0.0071712
C_5970,0,0.005251289
C_5970,0,0.027006857
C_5970,0,0.043383528
C_5970,0,0.027409552
C_5970,0,0.028394267
C_5970,0,0.020486118
C_5974,0,0.023397101
C_5974,0,0.028088609
C_5974,0,0.02015815
C_5974,0,0.02386167
C_5974,0,0.05625333
C_5974,0,0.03870336
C_5974,0,0.023164716
C_5974,0,0.024797646
C_5974,0,0.026982341
C_5974,0,0.035390858
C_5974,0,0.0168969
C_5974,0,0.047822267
C_5974,0,0.0076924358
C_5974,0,0.007942854
C_5974,0,0.045456808
C_5974,0,0.028549323
C_5984,0,0.0182859
C_5984,0,0.05196959
C_5984,0,0.016593365
C_5984,0,0.008070255
C_5985,0,0.02315983
C_5985,0,0.025038742
C_5985,0,0.027359614
C_5985,0,0.017212147
C_5985,0,0.010206794
C_5985,0,0.012117253
C_5985,0,0.008205672
C_5985,0,0.008790622
C_5985,0,0.016310686
C_5985,0,0.036422033
C_5985,0,0.030621104
C_5987,0,0.015967399
C_5987,0,0.005763719
C_5987,0,0.032655843
C_5987,0,0.0034063433
C_5987,0,0.027382756
C_5987,0,0.016219199
C_5987,0,0.007561538
C_5987,0,0.0117219305
C_5987,0,0.007735879
C_5987,0,0.015460505
C_5987,0,0.012255957
C_5987,0,0.012072328
C_5987,0,0.0057747653
C_5987,0,0.02381856
C_5987,0,0.0046338667
C_5987,0,0.017726716
C_5989,0,0.0022191564
